0b1ae086-b69b-41ce-8c81-b2c4f282ebc5	https://www.savantmusikmagasin.se/artiklar/premiar-insaunas-slapper-debutalbum	OP NA RV NE	Malmöbandet "Insaunas" släpper idag, genom Nytt Arkiv, sitt debutalbum "We Brought Some Days Back" och i handen har jag en numrerad vinyl av albumet. Första låten, tillika min favorit på albumet, är "Social Scene" som släpptes som singel i slutet av november förra året. Ljudet strömmar från vinylspelaren och jag vaggas in i en dimma och upplever samma känsla som första gången jag hörde Fleet Foxes med Mykonos. Min andra favorit på skivan är "Breaches" som får mig att lägga mig på golvet och blunda för att sjunka igenom parketten. Min andra favorit på skivan är "Breaches" som får mig att lägga mig på golvet och blunda för att sjunka igenom parketten. Insaunas är inspirerade av Grouper, The Microphones och Timber Timbre och är ett måste för dig som gillar neo folk/lo-fi. Insaunas berättar om albumet: "Låtlistan är en samling av olika platser och stunder, både konkreta och imaginära, som vi ibland väljer att titta tillbaka på med en nostalgisk glimt i blicken. Resultatet är en sammanslagning av den råa, obundna känslan som uppstår under heminspelningar samtidigt som det är format av otaliga timmar av inspelningar och experiment, något som inte är det ena eller det andra, men något som utvecklats mellan oss när vi gjorde något." Den 5 april, dagen efter albumdebuten, har Insaunas releasefest på Inkonst i Malmö.
aade26f9-c75b-4bec-82ff-b2e6b6372feb	http://existenz.se/?p=komment&id=65739	ID	allison, Donator 2012-10-20 00:25 | #1"vill inte förknippas med Ove", Fattar dem inte att de är skådespeleri så kan de nog inte klara av att ta körkort iallafall! algot, Donator 2012-10-20 05:54 | #2#1 allison: Idiot, det handlar ju produkt placering,. bosse, Donator 2012-10-20 09:45 | #3Smart av Skoda, de kunde knappast be om bättre reklam. allison, Donator 2012-10-20 10:34 | #4#2 algot: 1: Du särskriver. 2: Om du läser artikeln igen så kretsar allt runt det jag skrev, men tack för du kategoriserade den åt mig! JoeMetro, Donator 2012-10-20 17:22 | #5#1 allison: Ove är ingen person. Ove är en livsstil. Ove finns överallt. I varje umgängeskrets finns det alltid en Ove. Skoda vill inte ha Ove-målgruppen och vill heller inte förknippas med denne. Följande citat är däremot som taget från Ove Sundberg."Det är en bil som ger mycket bil för pengarna. Och den har bra kvalitet."
a46ccc2d-e02a-4db7-a261-6abb1775e93d	http://www.barnboksprat.se/2011/07/27/lillebror-och-billan/	NA OP PB RV	Sommarens överraskning på barnboksfronten är en bok som har ett par år på nacken. Jujja Wieslanders Lillebror och Billan är en sparsmakad och enkel bok med ett par kapitel. Den känns inte som en vanlig barnbok. Faktum är att den mer känns som en personlig välskriven blogg där en mamma berättar om sin son och hans bästa kompis. Berättelserna kan vara om när Lillebror var hemma och är sjuk en dag. Eller när han bygger Lego. Eller när han och pappa har en brottningsmatch i sängen. Det är precis lika enkelt som det låter. Ingen action. Inga poänger. Inga punchlines. Bara mysigt berättade nära historier. Hemma hos oss lyssnar vi på den på talbok. Boken läses av Jujja själv och i sann Jujja-anda blandas berättelsen med lite musik. Den finns även som vanlig illustrerad bok. Första gången vi lyssnade på den somnade min dotter i mitt knä halvvägs in i boken. Själv var jag tvungen att fortsätta lyssna. Det är något med den här boken som får småbarnsföräldern i mig att fyllas med ett lugn. Den får mig att bara vilja sitta i Jujjas kök och lyssna på hennes kloka ord om barn och om livet. Boken finns hos Bokus både som ljudbok och pappersbok för någon 50-lapp. Det finns även ytterligare en bok i serien om Lillebror och nallen. Lillebror och Billan Författare: Jujja Wieslander, Thomas Wieslander Inläsare: Jujja Wieslander ISBN: 9789172252677 Förlag: Gammafon Barnmedia/Rabén & Sjögren Köp: Bokus eller Adlibris 3 reaktioner till “Lillebror och Billan” Visst är den fin! Härligt med bra barnböcker som inte handlar om något särskilt. Det behövs inte alltid vampyrer, skurkar och mysterier… Precis så. Men jag tänker att det måste krävas en alldeles särskilt duktig författare för att lyckas skriva en bok man inte vill släppa utan att den handlar om något.
5571b78e-222b-4087-ba93-7052669a47e5	http://alltommalta.blogspot.com/2010/06/uteliv-pa-malta.html	NA IP TB	Alla klubbarna ligger centrerade runt Paceville och jag skulle beskriva några av dem såhär: Plush - Medelstor klubb i hjärtat av paceville där alla språkresestudenter samlas för att lyssna på chris brown och dansa till MTVdisco, de har även ett podium mitt i klubben där unga dansöser byter av varandra och ålar och har sig. Inte för att det inte är ett trevligt komplement men jag tycker bara att det ser ut att vara ett jobbigt yrke. Browns - Precis som Plush och inte nog med att de ligger mittemot varandra också. Shadows - Hit går de som har eller "har" pengar. Här har de VIP delar och en stor vip soffa högst upp där samma gäng alltid brukar sitta och de har till och köpt en egen vakt som vaktar dem. Där sitter de och beställer in champagne med fyrverkerier osv. Alltid fullsmockat på helgerna och det kan bli ok drag. Native - Ett lite mindre glamouröst ställe som det alltid är ovanligt hög andel asiater på. Billigt. Fuegos - Ett av de billigare ställena och för att bryta mönstret har den här klubben satsat på att spela salsa eller cubansk musik. Vädigt billigt och jag gillar stället för att här slipper man de små dräggen. Dock är det överbefolkat med tuffa svettiga 30 åriga män som raggar på tyska språkrese studenter. Men billiga shots har de iaf, 2,50 för 5 shots av valfri sprit. Twentytwo - Troligen en av maltas bättre klubbar och lite mer sofistikerad än resten. Man har även en skön utsikt eftersom den ligger belägen på våning 22 i maltas högsta byggnad. Bra musik faktiskt men det kostar lite mer såklart. Sky Club - Maltas största klubb där många kända DJ's kör som t.ex. hade nyss jag gärna velat se Felix Kröcher men tyvär hade jag varken pengarna eller någon bekant här nere som skulle kunna tänkas gå på några timmars öronmangel. Sensation White hade även ett event här i lördags och jag hade även där gärna velat gå men det vart inte så.
c7f576e7-05e4-4318-9de3-a6ab23398bb5	http://elnadahlstrand.se/2016/03/01/valkommen-till-jobbet/	NA PB	Det är första mars idag, eller som vi säger här i Småland – fössta mass*. Och det är en väldigt speciell och fin dag – för från och med idag är det här faktiskt mitt jobb. På riktigt. Jag har två jobb nu – det ena är mitt vanliga människojobb där vi bara har träningskläder på måndagslunchspringet, och det andra är mitt företag och där finns min blogg. Lite dream come true faktiskt! Jag kommer snart presentera nya samarbetspartners för er och ni kommer inte bli förvånade. Jag fick dessutom förnyat förtroende att skriva för coola Jönköpingsföretaget Placebrander – ännu mer blogg som jobb, lyckan. Att kunna ta betalt för det jobb man lägger ned känns stort. Att andra tycker att det jag kan är värdefullt, att den tid jag investerar i att skapa det här och att det finns inspiration att hämta i det jag gör utan att för den skull vilja styra vad jag tycker och tänker – det fyller mig med ödmjuk tacksamhet. Innan vi drar igång mars och fortsätter fylla veckorna med ett mindset som försöker förvandla vardagen till awesomeögonblick vill jag passa på att påminna om att jag skrivit på #jagsmygerinte hos branschorganisationen Better Bloggers. Bloggen blir mitt deltidsjobb och det skulle inte gå om inte ni kan vara säkra på att jag bara skriver det jag själv vill och tycker. Mina långsiktiga samarbetspartners hittar du här. Mars blir det coolaste igångdraget den här bloggen någonsin gjort. TACK för att DU hänger här och läser. Tack för kommentarer och tack för varenda litet gillaklick – det är verkligen guld värt. Och ett extra tack till Lalinda som drog igång en branschorganisation för bloggare som gjorde att jag började sträcka på ryggen och känna mig riktigt stolt över att vara bloggare. KRAM till er allihop!!! *på torsdag är det fössta tossdan i mass. Då kommer jag säkert att tjata om massipantåta och lite annat! Bilden är tagen av vännen Eskil. 20 comments Men så himla roligt Elna! Du är grym på det du gör och alltid en stor inspiration. <3 Fett! Spännande och lycka till, du är fantastisk! /stolt medbloggare <3 Go for it I will 😀 Vad roligt! Grym är du! 😀 Tack!!! 😀 Men spännande! Det är inte utan att jag är lite avis(men på inget sätt missunnsam)… ! Alltså, det är ändå rätt fint att vara avis utan att vara missunsam, tack bästa du <3 Jajajajaaaa! Gud så glad jag blir att läsa detta! Heja dig och KÖR HÅRT!! Glad att du blev glad, jag är galet glad! Ska köra så det ryker på de 20% jag jobbar blogg 😀 Så roligt! Heja dig! 🙂 Tack 😀 Wohoo så roligt! Heja Elna och heja mars 2016. Vilket peppande inlägg att få läsa. Vad grym du är! Men WOW och hejja dig alltså! Du verkar vara en svingrym människa och verkligen en inspiratör. Lyckospark i baken och många kramar Hurraaaaaa vad grymt!!! Supergrattis Elna! Du är grym på att skriva. Keep it up!! woop woop
87363f0b-9acb-45bb-bba7-94b78990a171	https://www.dykarna.nu/lexicon/rekompression_276.html	IN EN	Rent praktiskt så genomför en dykare själv en rekompression vid upprepad dykning (dvs andra, tredje eller fjärde dyk samma dag). Till skillnad från kompression, så är inte utgångsläget att kroppens upptagning av exempelvis kväve i balans med det initiala trycket före tryckökningen (rekompressionen), vilket gör att mättnad i vävnaderna till det nya trycket går fortare. Det medför också att luftbubblor som bildats i kroppen under den utvärdring som sker efter tidigare dekompression åter komprimeras. Denna komprimering innebär båda goda och dåliga saker för dykaren. Det goda är att problem orsakade av förstora bubblor kan försvinna (vilket exempelvis används vid tryckkammarbehandling av dykrelaterade skador som dekompressionsjuka), men det innebär också att relativt stora bubblor kan tryckas ihop och gå in i blodkärl där de annars inte hade kommit in, vilket vid en snar trycksänkning igen kan bli problem när bubblar åter igen växer på en plats där den inte får tillräckligt med utrymme (vilket är orsaken till att man föreskriver ytintervall före upprepad dykning, så att dessa bubblor hinner vädras ut innan man dyker igen).
75d06fb3-f7a5-4c08-8d58-f0dfd45482b7	https://www.bjornhasselgren.com/utlandsresor	NA TB	På den här sidan kommer du att kunna läsa om mina utlandsresor jag gjort, dels med mina föräldrar samt skolresor. men även med familjen och Friluftsfrämjandet och andra vänner. Jag kommer dock ej redovisa alla båtkryssningar Stockholm- Mariehamn på Åland Min senaste utlandsresa: 2019 3-6 oktober Verden-Tyskland Lenny Clerwall Band var inbjuden till 21 Shedows music Convention i Verden Lennar, jag och Peter André träffades på Centralen 11.30 och tog Arlanda Express ut till terminal 2. Möte Kia och Kurt Fröberg chekade in och planet till Amsterdam gick 13:20 Byte och planet till Bremen gick 16:20. Vi blev hämtade och transporterade till Hotel Niedersachsenhof i Verden (ligger mellan Bremen och Hannover) där spelningen äger rum på lördagen 5 okt LCB avslutar kvällen. Anita hämtade oss på Centrelen kl 24:00 Bilsemester i våran PV 544 med familjen till Danmark-Tysklan-Holland. Tältade Med på resan var också familjen Hasslegren från Linköping i egen bil. Skolresa Göteborg-Fredrikshavn-Göteborg över dagen. Bilresa med Rainer till Arjeplog via Trollstigen Oslo på vägen hem. Palma de Mallorca med Rainer Sundgren. Bor på Villa Polar i Porto pi Kanarieöarna med Weine Karlsson och Uffe Jarlerud. Bor på Hostal Magar, Las Palmas Palma de Mallorca med Yvonne bor på Hotel Bristol San Agustin. Vi besöker låtskrivaren Jules Sylvain i Puebla Espanol där det även bjöds på Spanska danser. Grisfest i Son Amor. Tjurfäktning på söndagen den 30 juli. Hyrde vespa och åkte till Formentor, Puerto de Pollensa. Hemfärd 6 augusti Nordendal i Finland med Ing-Britt och Kurre Jonasson. Båda damerna är höggravida. Bilresa och tältsemester med familjen till Danmark Legoland och Lööken via Göteborg 1985 juli Dalslands kanal, Håverud och upp till Nössemark träjlade Håkans båt på lastbil till Halden i Norge. Fortsatte sedan ner till Orust. Med på resan var Helene och Ann-Sofie 1986 juli Båtresa ner till Varberg med Håkans båt. Väntade på fint väder utanför Varberg och gick över till Läsö Danmark. Med på båtresan var Helene och Ann-Sofie Båt till Eckerö, cyklade runt och tältade på Åland med Olle Zimmerman. Sista dagen träffade vi Lill Lindfors på Fiskerestaurangen i Mariehamn. Dråpligt. 1991 15/7-19/7 Bornholm. Bilresa till Simrishamn, båten till Allinge cyklade 11.5 mil med Brittmari 1991 26 Juli - 3 aug Fotbollsresa. Bussresa med Vendelsö IF flickor -75. Danmark - Tyskland - Belgien Oostende och båt över till Dover, England. Vidare ner till Portsmouth för att deltaga i international Soocer Cup Tournament. Flickorna vann sin grupp. Vi hann med en snabb bilresa in till London och besökte bla Vembley stadium. 1992 Matrai i Österike Tyrolen sam. arr med Friluftsfrämjandet Uppsala. 1993 maj Båtresa till Åland. Cykeltur norra delen med Friluftsfrämjandet. avslutade med en trevlig kväll på hotellet i Mariehamn där Lennart Grahn och Shanes uppträdde Kanarieöarna med Kerstin Alsmyr firade bla Saint Patrick's day den 17 Mars Julhandla i London med Kaj Silverberg FNC bygg. Vi såg även Boddy Holly story. Pipeline ´97 London. Spaceman är inbjudna att representera Sverige 30 mars på The Theater of International Students House i London. 1998 20 maj Båtresa till Åland. Cyklade med Friluftsfrämjandet tog små båtar ut till flera öar. Gustavs Nordendal 1998 15/9 - 4 /10 USA med Helene, för att hälsa på Ann-Sofie i Boulder Denver Colorado. Helene och jag flög till New York var där i tre dagar tog sedan en Greyhound buss via Philadelffia till Washington DC , besökta bla Vita Huset Flög sedan inrikes från Washington till Denver. Efter två dagar med Ann-Sofis "familj" hyrde vi tre, en bil och åkte till Silverton, Grand Canyon, Las Vegas, Bakersfield,och väg 1 upp till San Fransisco. Ann-Sofie åkte till baka till Denver och Helene och jag stannade ytligare några dar i San Fransisco innan vi tog Air France hem. Om denna resa finns mycket roligt att berätta och minnas. 1999 juli Island, Flyg till Reykjavik. Bilresa på norra delen bla. Intervju med en diabetiker. Foto uppdrag med Janet Suslick. 1999 31 dec Millennium natten Åland. Mariehamn. Båten låg kvar i Stockholm till kl 01.00. Många hade sina föraningar att saker och ting inte skulle fungera när vi gick in i det nya millenniet. Det blev en rolig och annorlunda Ålandskryssning. 2003 5 /7 Skottland, vi, Friluftsfrämjandet flög till Edingburgh, hyrde miniVans åkte för inkvartering 17 mil norrut. 3 olika inkvarteringar. March House, Insh House och Balcraggan House som låg i byn Kincraig. Besökte Whisky destilleriet The Glenlivet i Banffshire från 1824, ullspinneri samt vi åt även Hqggis.. Fokusering på vandring. 22 peroner 2006 Dolomiterna Italien Val de Fassa med Friluftsfrämjandet. Flyg till Mynchen, tåg till Österrike via Innsbruck till Trento i Italien. Buss till Vigo di Fassa för vandring. 24 peroner 2008 11 april London LGW. Med Arja. Var på Madam Tussauds. Westminster Abbey. samt Phantom of the Opera. Våran första europeiska huvudstad tillsammans. Lofoten Norge. Bilade upp till Abisko. Bilade sedan själv in i Norge medans Arja gick Fjällräven Classic Helsingfors, Espo hälsade på Pia och Antti nyfödda. Bodde i deras nya radhus. 2016 Helsingfors med Kristian 2016 1-5 juli Scarborough i England. Flyg till Manchester, tåg upp till Scarborough. Lennart Clerwall och Kurt Fröberg är inbjudna till en Shadows klubben i den delen av England, två spelningar. Därefter tåg till Liverpool för att bla besöka Beatles museet och Cavern Club och dagen efter tåg tillbaka till Manchester och flyg hem till Arlanda. 2017 9-14 juni Scarborough i England. Flyg till Manchester, tåg upp till Scarborough. Detta var andra året i följd som Lennart Clerwall och Kurt Fröberg var inbjudna till Shadows
6ed236ad-8fdb-4345-bfd7-bc19b23f23f1	http://ledsaga.nu/wp/modig/	IN NA DP	Modig eller galen? Modig eller inte modig, galen eller inte galen det är frågor jag fått många gånger då jag sysslat med utförsåkning som blind. Vad är det egentligen som är mod? Om det är att göra saker som är vansinniga har jag aldrig varit modig men om det är att tänja sina gränser för att känna frihet och självständighet så kan jag ställa upp på ordet. Galen eller inte, –nej jag har aldrig varit galen för under all skidåkning har jag aldrig tagit galna risker utan tänkt efter och helt enkelt tränat för att minska riskerna. En kanske något överdriven jämförelse kan vara hur en stuntman förbereder sig för att utföra våghalsiga trick. Alltså, varken modig eller galen bara orädd och kanske lite dumdristig är nog epitet som bättre stämmer på mig som alpin skidåkare. Skidåkningen blev den säkerhetsventil som fick mig att uppleva frihet och lite kittlande av nerverna som tog bort fokus från min förändrade livssituation. När jag vid 23 års ålder 1979 förlorade synen tappade jag också lite kontakt med verkligheten och skidåkningen blev förutom stöd från familj, vänner och arbetsgivare det som fick mig på fötter igen. Orsaken till att jag blev synskadad är den diabetes jag haft sedan fem års ålder och redan 1978 började ögonen krångla. Trots behandlingar med laser av mina ögonbottnar gick synen inte att rädda. Under hösten och vintern 1978 försämrades min syn allt mer och i april 1979 fick jag ge upp arbete och mitt liv fick ett helt nytt utseende nämligen som gravt synskadad. Sommaren 1979 var jag vilsen och olycklig men morbror Janne och hans fru Barbro lät mig följa med några veckor i husvagn till Finland och bästa kamraten Kjell tog med mig på någon vecka i segelbåt, det skingrade tankarna. Jag är fortfarande mycket glad och tacksam för deras stöttning. Eftersom jag sedan barnaår gärna förflyttat mig på snön med brädlappar under fötterna fanns naturligtvis suget och intresset för alpin skidåkning ympat i mitt blod och min själ vilket nu blev till stor hjälp för rehabiliteringen. Som sagt trodde jag först att min passion för alpin skidåkning skulle vara ett minne blott. Egen envishet och intresse från omgivningen gjorde dock att jag redan 1980 provade på att åka utför igen och det funkade ju riktigt bra. Testet skedde i lilla Uttersbergsbacken i Krokek Kolmården och det var ett gäng från Friluftsfrämjandet som bjöd in. Kontakten med personerna från Friluftsfrämjandet har sporadiskt fortsatt och jag är mycket tacksam för deras initiativ. Media var intresserade av de galna synskadade som hasade nerför Uttersbergsbacken och där träffade jag för första gången NT:s journalist Janne Rådegård som sedan blev en synnerligen god kontakt och vän genom hela min skidkarriär. Janne hade inte skrivit om handikappidrott förut så min och hans karriär i detta ämne började här ii en hal dag (det var snorhalt på vägarna) 1980. Ett tag kändes det som om jag var en seriefigur där reportage gjordes med titlar som: Blinde Mats åker rally och Blinde Mats såg matchen. Rally, –ja jag fick chansen att åka med som någon typ av kartläsare tillsammans med Snickarn vilken körde som föråkare och det var en upplevelse vill jag lova! Matchen var på Idrottsparken där IFK Norrköping mötte Hammarby vill jag minnas och IFK bjöd in mig och även stod för syntolkning av matchen. Upplevelsen av matchen var själva stämningen där på läktaren bland IFK-fansen. Så åter till skidåkningen. Lite skidåkning följande vintrar och ett sug att nå högre hastigheter, öka tryggheten och tävlingslusten gjorde att jag sökte kontakter med handikappidrotten och Norrköpings skidklubb. Jag tog massor med kontakter genom telefonsamtal och annonser i handikapptidskrifter och sökte information och andra blinda som åkte utför. Många verkade det inte finnas men några hörde av sig och jag fick kontakt med SHIF (Svenska handikappidrottsförbundet) där det visserligen inte fanns synskadade utförsåkare men folk som hade intresse och förståelse. Jag inbjöds 1984 efter det årets Paralympics att träffa andra handikappskidåkare på ett läger i Falun. Jag tog mig dit med min dåvarande sambo Carina och vi åkte en hel del skidor under en helg. Coachen för landslaget var på den tiden Erik Ecke Lindgren och han blev imponerad och intresserad av mina skidåkarkundskaper. Redan från början förstod vi alla att det skulle till en ledsagare med större kapacitet än sambon så jag började leta. Norrköpings SkidKlubb var den naturliga kontakten så jag ringde upp någon där och frågade om de ”hade någon som var tokig nog att vara ledsagare till en blind”. –Dag Jehrlander sade de utan någon speciellt lång betänketid. Nu inleddes en lång resa som forserades på gott och ont. SHIF fick mig att tro på en framtid som blind tävlingsåkare och NSK förmedlade kontakt med Dag och på den vägen blev det sedan i åtta år. Dag visade sig ha de kvalifikationer som en alpin ledsagare av yppersta världsklass skall ha, nämligen bl.a.: *Vara en ytterst duktig tävlingsåkare. * Inte ha några som helst fördomar om vad som är möjligt. * Samma medaljsug som jag. * Blick för hur jag åker och kunna göra bedömningar blixtsnabbt för att kunna ge rätt kommando. * Ta snabbt övervägda risker utan att äventyra säkerheten helt. Eftersom det gick så där alldeles fantastiskt bra att åka ”friåkning” gav vi oss på portåkning med liv och lust. Ledsagarteknik fanns ingen så vi fick uppfinna den själva och tusan vad det gjorde ont. Friåkningen gick som sagt utmärkt men när det gällde portåkning så var det sämre. Om Dagge och jag komigenom mer än tre portar i rad de första gångerna känndes det som en ren seger så vi begrep att det skulle krävas massor av träning. Träning blev det också och mycket av den varan gjorde vi säsongen 84-85 med allt mer framgång. Vi tränade samtidigt som landslaget och efter säsongen tog Ecke för givet att vi skulle träna för att kunna vara med i VM i Sälen 1986, vilken tanke! Vi blev sporrade och fick kanske mer självförtroende än vad som var nyttigt men vem vill inte stå där och bära de blå/gula färgerna? VM i Sälen 1986 Nu började en mördande träning med blåmärken, skratt och
191804b0-f05d-4ec2-8e2c-33a226d9b992	http://www.tidningenkomut.se/2011/12/spermahojen/	NA NE	Alla vi som arbetat med Kom Ut hoppas såklart att det här inte är det sista numret. Vi tror fortfarande att det behövs media som utgår från vår vardag, vår analys och våra frågor. Läs ledaren här.Kultur ska vara tillgänglig för alla! Det tycker Iki Gonzalez - aktivisten som uppfann Utopia. Kom Ut tar efter nummer 2/2013 ett utgivningsuppehåll som varar resten av året. Om och på vilket sätt tidningen återuppstår efter det är ännu oklart. Anledningen till uppehållet är RFSL:s ... Med anledning av händelser vid RFSL Stockholms årsmöte publicerade Kom Ut ett öppet brev från Interfem, adresserat till RFSL Stockholms styrelse och RFSL:s förbundsstyrelse. Nedan publiceras ... Öppet brev till RFSL Stockholms styrelse och RFSL:s förbundsstyrelse Med anledning av händelserna vid RFSL Stockholms årsmöte har vi skickat ett öppet brev adresserad till RFSL Stockholms styrelse och RFSL:s förbundsstyrelse samt till RFSL:s tidning Kom Ut. När Karim fick det andra avslaget ville han inte leva längre. Men vänner fick honom på andra tankar och han blev i stället inlagd på sjukhus, där läkaren konstatera ... Spermacykeln svischar fram på gatorna i Köpenhamn. En syn som hade varit omöjlig i Sverige. Här är vi nämligen extremt noga med vem som sköter våra donerade könsceller. De enda kliniker som får hantera donerad sperma och ägg är universitetssjukhusen. Andra kliniker behöver ett särskilt tillstånd från Socialstyrelsen, och det är hittills bara någon enstaka klinik som sökt och beviljats detta tillstånd. Resultatet är långa köer i många landsting, både för kvinnopar och olikkönade par som behöver hjälp av donerad sperma eller ägg för att få barn. Eftersom bestämmelserna också gör det krångligt att flytta sperma mellan olika kliniker, så håller sig varje sjukhus med sina egna donatorer. Brist på ett sjukhus kan inte avhjälpas av överskott på ett annat, och biologiska halvsyskon hamnar i samma stad, istället för att spridas ut över landet. På andra håll i världen ser de annorlunda på detta. Både i Köpenhamn och Seattle finns nu spermacyklar som snabbt och miljövänligt fraktar nedfrusen sperma mellan olika kliniker. I vissa landsting betalar kvinnor olika mycket för fertilitetsbehandling beroende på om de lever med en man eller en kvinna. I vissa landsting får enbart den kvinna som födde barn nummer ett, möjlighet till syskonbehandling, även om den är egenfinansierad. Att använda både donerad sperma och ägg, så kallad embryodonation, är inte tillåtet. Det innebär att kvinnor som saknar möjlighet att bli gravid med egna ägg, inte får hjälp om de lever med en kvinna. Om de lever med en man går det däremot bra. Stockholms Läns Landsting har just (december 2011) beslutat att häva regeln om att enbart låta en av kvinnorna bära barn.
453b0184-faef-4319-be89-9d30c056d923	https://forum.vof.se/viewtopic.php?p=698159	ID DF	Bland byggarbetare och hantverkare verkar det vara på tapeten att östeuropéer gör detta, jo. Kanske inte hos andra grupper dock.Bland byggarbetare och hantverkare verkar det vara på tapeten att östeuropéer gör detta, jo. Kanske inte hos andra grupper dock.Picea skrev:Är det verkligen så vanligt att tycka att invandrarna har snott ens jobb nuförtiden? vet inte vad de tänker sig, men en kritik som jag ibland hör är mot fackens sympatiåtgärder (som undantag till fredsplikten) och möjlighet att gå i blockad mot personer som inte ens vill vara med i facket, som man då anser vara orimliga "särrättigheter" som facken har.vet inte vad de tänker sig, men en kritik som jag ibland hör är mot fackens sympatiåtgärder (som undantag till fredsplikten) och möjlighet att gå i blockad mot personer som inte ens vill vara med i facket, som man då anser vara orimliga "särrättigheter" som facken har.Picea skrev:En minimilön kunde ju ge en agenda för lönesättningen för svåranställda respektive andra, men om facken bestämmer, menar de att politikerna skall förhandla med facken då? http://expo.se/2011/hetlevrad-och-kontr ... _3618.html Båda formerna finns. Som Dûrion Annûndil redan påpekat så finns det en oro bland byggjobbare och hantverkare. Det har också skett stora förändringar på många byggarbetsplatser och ibland även inom industrin. Det räcker med några enstaka extremfall för att ryktet och oron ska sprida sig.Båda formerna finns. Som Dûrion Annûndil redan påpekat så finns det en oro bland byggjobbare och hantverkare. Det har också skett stora förändringar på många byggarbetsplatser och ibland även inom industrin. Det räcker med några enstaka extremfall för att ryktet och oron ska sprida sig.Picea skrev: Är det verkligen så vanligt att tycka att invandrarna har snott ens jobb nuförtiden? De flesta diskussioner verkar handla om att invandrarna inte arbetar och därför kostar pengar, att de har kommit till Sverige bara för att vi skänker bidrag till folk som inte jobbar och bla bla bla... Sen finns det säkert en del ogrundad oro men IFAU slog åtminstone fast att den arbetskraftsinvandringspolitik som Alliansen införde bidrog till undanträngningseffekter på arbetsmarknaden (dvs invandrare tar jobb från inrikes födda). Samma princip gäller egentligen i någon utsträckning för all invandring som inte är behovsprövad mot arbetsmarknaden. Med andra ord nästan all invandring till Sverige. Sen kanske det är av mindre betydelse för väljarna att SD behöver få Sverige att lämna EU för att sätta stopp för arbetskraft från andra EU-länder. Sen bör väljarna även tänka på att det inom vissa branscher kan vara svårt att med fackens krav behålla lönsamheten på dagens globala marknad. Då är risken att företagen istället lägger ned eller flyttar verksamheten utomlands. Sett till den offentliga ekonomin så är det även bäst om en invandrare som kommer varken lever på bidrag eller tränger undan befintlig arbetskraft. Båda sakerna kan ju faktisk skapa ett missnöje men med dagens invandringspolitik så är det nog svårt att undvika bidrag eller undanträngning. När det gäller undanträngningen så har det varit en hel del reaktioner mot så kallade "nystartsjobb". Dvs som invandrare är det mycket lägre krav för att få en subventionerad anställning än vad det är för en inrikes född. jag roade mig att jämföra dessa kommuner med sd:s resultat i riksdagsvalet. Bland de 10 bästa, 6 st runt Stockholm 3 i södra skåne och en i Värmland, fick sd ca 7,25 i snitt. Noterbart är att även i de 3 Skånekommunerna fick sd ett resultat under riksgenomsnittet. De 10 sämsta kommunerna är en brokig blandning av glesbygd gamla bruksorter samt Sundsvall och Timrå(!). I 6 av dessa fick sd mellan 18 och 24 %. I 4 kommuner (Timrå Sundsvall Oxelösund och Sorsele) fick man ungefär samma resultat som i riket i stort. Jag vet inte om man kan dra några slutsatser av detta. OT Anmärkningsvärt att Sundsvall tillhör de 10 sämsta kommunerna i Sverige. http://www.dn.se/nyheter/har-ar-skolorn ... eritvarde/ Tack för tipset! Här under kommer en sammanfattning av den samt en annan studie.Tack för tipset! Här under kommer en sammanfattning av den samt en annan studie.FudoMyoo skrev:Expos sammanställning och analys av var SD hämtar sin kraft. Ekonomidoktoranden Lars Ahnland har gjort en regression för att undersöka korrelationer mellan andel röster på partier och arbetslöshet, högskoleutbildning, invånarantal och andel invandrare. Enligt den finns det signifikanta samband mellan SD-röster och hög arbetslöshet (95%-nivå), låg utbildning (99%-nivå), lågt invånarantal (90%-nivå), men inget samband med andel invandrare. EXPOs Daniel Poohl har undersökt (blogginlägg, artikel) de 3 kommuner i varje län (ej Gotland) där SD ökade mest i kommun & riksdagsval - 60 kommuner totalt. De har kollat på "andelen arbetslösa, högskoleutbildade, antal mottagna flyktingar per 1 000 invånare mellan 2006 och 2013 och enbart för 2013, medianinkomsten, samt kommunens befolkningsutveckling - om det är en inflyttnings- eller avflyttningskommun". Resultatet visas nedan. Procentsiffran anger andel av de 60 kommunerna där kommunen låg över eller under riks- och länssnittet. Arbetslöshet: Ca 60% låg över. Utbildning: Ca 95% låg under. Kommunalt flyktingmottagande 2006-2013: Ca 67% låg över. Kommunalt flyktingmottagande 2013: Ca 67% låg över. Medianinkomst: Ca 85% låg under. Befolkningsutveckling: Ca 60% hade negativ (absolut) utveckling, och ca 80% hade negativ utveckling jämfört med länet. Slutsatsen från EXPO-granskningen är att den allra viktigaste faktorn är låg utbildning, sen kommer låg inkomst och lokal befolkningsminskning. De andra faktorerna (arbetslöshet, absolut befolkningsändring och nylig invandring) var inte lika avgörande. Frågan är dock om metoden är särskilt pålitlig. Men de har iaf mätt nylig invandring och inte bara andel invandrare som Ahnland. Ahnland har heller inte angett effektstorlek (vad jag kunde se). Det måste varit dem. Tack för länkarna!Det måste varit dem. Tack för länkarna!FudoMyoo skrev:Kan det vara detta blogginlägg?
