140a2d70-2335-40e6-a1c4-f0c3c67e2e26	http://www.annonce-offre-emploi.com/franche-comte/territoire-de-belfort-90/mandataire-s-independant-s-immobilier-h-f-s5102.html	IP	Dans le cadre de son développement, L’agence IMMU recherche des hommes, des femmes, de tout âge, et vous propose de devenir à la fois un(e) excellent(e) « Négociateur/trice Immobilier » mais aussi un « Patron ». Que vous soyez novice ou un confirmé, que vous ayez déjà un travail ou pas, nous avons des solutions et des formations adaptées à votre niveau et à votre situation professionnelle et privé. De plus, un réseau d’agents vous aidera au quotidien dans votre travail. Vous ne serez jamais seul et votre mission évoluera dans le temps en fonction de votre motivation et de votre implication. La Rémunération est attractive et évolutive. Merci d’envoyer votre CV et une lettre de motivation à l’adresse mail suivante : recrutement@immu.fr Les postes, jobs thématiques de recrutement associés à la petite annonce emploi (travail) sont : emploi agent commercial, emploi commercial(e) Dans le cadre de son développement, L’agence IMMU recherche des hommes, des femmes, de tout âge, et vous propose de devenir à la fois un(e) excellent(e) « Négociateur/trice Immobilier » mais aussi un « Patron ». Que vous soyez novice ou un confirmé, que vous ayez déjà un travail ou pas, nous avons des solutions et des formations adaptées à votre niveau et à votre situation professionnelle et privé. De plus, un réseau d’agents vous aidera au quotidien dans votre travail. Vous ne serez jamais seul et votre mission évoluera dans le temps en fonction de votre motivation et de votre implication. La Rémunération est attractive et évolutive. Merci d’envoyer votre CV et une lettre de motivation à l’adresse mail suivante : recrutement@immu.fr Les postes, jobs thématiques de recrutement associés à la petite annonce emploi (travail) sont : emploi agent commercial, emploi commercial(e) Immobilier CDI, Autre sas IMMU
9df240b7-b022-4d16-a64b-32abbe413f4a	https://www.cristinadacorte.com/	IP	Pour qui ? VOUS : Vous êtes une femme en transition de vie ou vous vous êtes un peu oublié, vous avez donné sans compter à vos enfants, votre conjoint, à vos amies, votre familles, votre travail ! Vous vous retrouvez, aujourd’hui, avec le goût d’un changement et un désir profond d’investir sur vous. Vous ne savez pas comment ou bien par où commencer, pour créer une vie en harmonie avec votre image intérieure autant qu’extérieur. Vous souhaitez reprendre confiance en vous, pour enfin vous sentir libre d’être à 100 % vous-même et vous réalisez pleinement. Je crois profondément en l’harmonie de votre image extérieure ainsi votre UNICITÉ intérieure, pour propulser votre vie au niveau supérieur avec une ferme confiance (conviction) dans le respect et l’amour.
f266a51c-17ae-4979-b0f5-e09fba5a5bb5	https://maghreb-info.com/libye-forces-marechal-haftar-perdent-terrain/	NA NE	Libye : les forces du maréchal Haftar perdent du terrain Les troupes loyales au gouvernement libyen d’union nationale de Tripoli, en difficulté dans le sud de la capitale, seraient actuellement en train de reprendre des positions. « Nos forces ont gagné du terrain dans le secteur d’Esbea et ont réussi à reprendre d’importantes positions, dont l’académie de l’armée de l’air et des secteurs ». Le message envoyé par le Gouvernement d’union nationale (GNA) basé à Tripoli, reconnu par la communauté internationale, se veut optimiste. Alors que les troupes du général Haftar, qui avait lancé il y a plusieurs mois une grande offensive sur la capitale libyenne, semblaient maîtriser la situation, les forces du GNA grappillent kilomètre carré après kilomètre carré du terrain. Les troupes du rebelle contrôlent l’Est libyen et espéraient reprendre le capitale rapidement. Mais la ligne de front n’a que peu bougé ces derniers mois, malgré des tentatives d’incursion et des attaques qui ont notamment touché l’aéroport et plusieurs sites symboliques. Les affrontements ont fait des centaines de morts et de blessés, a indiqué le GNA qui a souvent déploré le manque de soutien international. 20 morts du côté des forces pro-Haftar Les troupes loyales au GNA ont cependant fini par regagner des positions au sud de Tripoli. Moustafa al-Mejii, porte-parole des forces du GNA, explique qu’après quatre mois d’affrontements, le GNA vient petit à petit à bout des forces pro-Haftar. Une guerre de communication, car de leur côté, les forces pro-Haftar assurent avoir réussi à repousser l’offensive du GNA et qu’elles ont infligé « d’importantes pertes aux milices » du GNA. Certes, précise le porte-parole du gouvernement d’union nationale, « les combats qui ont éclaté aujourd’hui étaient violents », parlant de « 20 morts et des dizaines de blessés parmi les forces pro-Haftar », mais le GNA assure être sorti vainqueur des derniers combats qui se sont déroulés à Esbea, à 40 km au sud de Tripoli.
b18e303a-6b4a-43a8-9426-495346910881	https://www.goldrate24.com/fr/prix-de-lor/asie/azerbaidjan/kilogram/	IN DT	Le tableau ci-dessous présente le dernier prix de l'or en Azerbaïdjan en manat azerbaïdjanais (AZN) par Kilogramme. Les taux sont mis à jour toutes les quelques minutes et plus fréquemment en période de forte fluctuation des cours en fonction du prix de l’or au comptant en direct (cours acheteur). Le prix de l'or par Kilogramme est converti de USD en manat azerbaïdjanais selon les derniers taux de change, où 1 USD = 1.70 manat azerbaïdjanais. Kilogramme est une unité pour peser l'or utilisé dans jewelleries en Azerbaïdjan. 1 Kilogramme = 32.15 once Troy, 1 once Troy = 0.031104199066874 = Kilogramme . Aujourd'hui, lundi 03 août 2020 en Azerbaïdjan, 1 Kilogramme d'or =107,999.79 manat azerbaïdjanais. Note: ne pas confondre entre les deux termes de "KARAT" et "carat". Carat est une unité de poids pour les diamants où 1 carat = 0,2 grammes. Tandis qu'un carats est une unité de pureté de l'or où l'or 18 carats signifie l'or qui est 18/24 pur c.-à-d. l'or absolument pur devrait être carats 24. Les karats Kilogramme couramment utilisés en Azerbaïdjan et dans d'autres pays sont les suivants: - Karat 24 est également appelé (. 999) et est 999/1000 pur. Pratiquement, il n'est jamais utilisé dans la fabrication de bijoueries en Amérique et en Europe, mais parfois utilisé en Asie. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 24K en Azerbaïdjan est de 107,891.79 manat azerbaïdjanais . - Karat 22 est également appelé (. 916) et est 916/1000 pur. Pratiquement, il est rarement utilisé dans la fabrication de bijoueries en Amérique et en Europe, mais est couramment utilisé en Asie. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 22K en Azerbaïdjan est de 98,927.81 manat azerbaïdjanais . - Karat 21 est également appelé (. 875) et est 875/1000 pur. Pratiquement, il est rarement utilisé dans la fabrication de bijoux à l'exception de certains pays du Moyen-Orient. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 21K en Azerbaïdjan est de 94,499.82 manat azerbaïdjanais . - Karat 18 est également appelé (. 750) et est 750/1000 pur. Pratiquement, il est parfois utilisé dans la fabrication de bijoueries en Amérique et en Asie, et il est le plus commun en Europe. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 18K en Azerbaïdjan est de 80,999.84 manat azerbaïdjanais . - Karat 14 est également appelé (. 585) et est 585/1000 pur. Cependant, carats 14 devrait être 14/24 pur c.-à-d. 583 mais pratiquement le carats 14 est légèrement plus Higer dans la pureté que cela ainsi il est appelé. 585 et non. 583. Pratiquement, il est le plus commun en Amérique et est parfois utilisé en Europe et rarement utilisé en Asie. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 14K en Azerbaïdjan est de 63,179.88 manat azerbaïdjanais . - Karat 12 est également appelé (. 500) et est 500/1000 pur. Pratiquement, il est rarement utilisé. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 12K en Azerbaïdjan est de 53,999.90 manat azerbaïdjanais . - Karat 10 est également appelé (. 417) et est 417/1000 pur. Pratiquement, il est parfois utilisé en Europe et jamais utilisé en Asie. C'est la norme minimale acceptée en Amérique. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 10K en Azerbaïdjan est de 45,035.91 manat azerbaïdjanais . - Karat 9 est également appelé (. 375) et est 375/1000 pur. Pratiquement, il est parfois utilisé l'Angleterre et le Canada. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 9K en Azerbaïdjan est de 40,499.92 manat azerbaïdjanais . - Karat 8 n'est pratiquement jamais utilisé aux Etats-Unis et en Asie. C'est la norme minimale acceptée en Europe. Aujourd'hui, lundi 03 août 2020 , le prix actuel de l'Kilogramme 8K en Azerbaïdjan est de 35,963.93 manat azerbaïdjanais .
875205af-ef54-4d24-885d-375b36b31d1c	http://www.planete-jeunesse.com/fiche-3183-another.html	IP OP DS RV	8 octobre 2014 (Dybex - avec VF) 1972, au collège nord du village de Yomiyama. Misaki (certaines sources affirment qu’il s’agit d’une fille, d’autres d’un garçon), élève de la classe 3-3, trouve la mort subitement. Miki étant très apprécié(e) de ses camarades, ces derniers refusent d’accepter la réalité et décident de faire comme si Misaki était toujours en vie pour surmonter leur tristesse. À la fin de l’année, le jour de la photo de classe, la surprise est totale pour les élèves de la 3-3 : Misaki apparaît sur la photo, le visage pâle et souriant. La malédiction de la classe 3-3 avait commencé. Les années suivantes virent un grand nombre d’élèves de la 3-3 et de leur famille mourir. Avril 1998. Kôichi Sakakibara, un garçon de 15 ans, est hospitalisé à l’hôpital de Yomiyama. Sa mère étant décédée depuis longtemps et son père étant parti effectuer un travail en Inde, Kôichi quitte Tokyo pour aller chez ses grand-parents afin d'y vivre un an jusqu’au retour de son père. Mais avant de pouvoir aller en cours, il est cloîtré à l’hôpital pour quelques semaines. Inquiet à son sujet, ses nouveaux camarades de classe de la 3-3 de Yomiyama Nord (ou Yomikitta) lui rendent visite. Cette visite est un peu spéciale de par le comportement et les questions des trois élèves, Sakuragi (la déléguée), Azakawa et Kazami, qui laissent Kôichi un peu perplexe. Plus tard, Kôichi souhaite téléphoner à son père pour le prévenir de son état de santé. Il monte dans un ascenseur pour aller sur le toit et mieux capter le réseau pour son téléphone portable et ne se rend pas tout de suite compte qu’une fille est derrière lui. Elle porte un bandeau à son œil gauche et tient une poupée dans une main. Kôichi lui adresse la parole car il reconnaît l’uniforme qu’elle porte, celui de Yomikitta. Au lieu de monter sur le toit, l’ascenseur est descendu à la morgue. L’adolescente quitte l’ascenseur et c’est à ce moment que Kôichi lui demande son nom. Elle déclarer s'appeler Mei Misaki. Sans le savoir, Kôichi a fait une erreur : parler à celle qui n’existe pas. La malédiction de la 3-3 va frapper la nouvelle classe de Kôichi, à moins qu'elle n’ait déjà commencé... Another est adapté d’un roman en deux volumes de Yukito Ayatsuji paru en octobre 2009. Cet auteur écrit des romans depuis 1987 mais ceux-ci sont tous inédit en France à l’exception de ceux d’Another sortis chez Pika Roman en 2016. A noter que Yukito Ayatsuji est l’époux de Fuyumi Ono, connue en France pour Shi Ki. En 2018, un astéroïde fut nommé Yukitoayatsuji en son honneur. Enfin, dans le manga et l'anime Bungo Stray Dogs on retrouve un personnage nommé comme le romancier (Bungo Stray Dogs compte beaucoup de personnages qui ont des noms d'auteurs de littérature). Le roman Another a connu une adaptation en un manga de quatre volumes par Hiro Kiyohara en 2011 et un film en prise de vue réelle en 2012. En 2015, la Chine a banni la série Another pour sa violence (avec 37 autres séries d’animation japonaise). La série animée adapte le roman dans les grandes lignes. De nombreux passages sont fidèles au roman mais on trouve des différences. Par exemple, la révélation sur ce qui se cache sous le bandeau de Mei est révélée plus tôt dans la série animée. De nouveaux passages ont également été ajoutés. L’intrigue de l'épisode 8 est totalement inédite car à aucun moment les personnages vont à la plage. Ce passage a été ajouté pour justifier la recherche d’un objet important à l’histoire là où dans le roman, les héros devinent directement le lieu des fouilles. Autre ajout : Mei est présente et participe à ces recherches. Les souvenirs d’Akazawa sont aussi une invention de la série. Cette adaptation met également plus en avant les membres de la classe de Kôichi et leur donne plus de présence. Malheureusement des éléments du roman ont été supprimés, notamment des détails qui rendent l’histoire plus compréhensible et cohérente. La maladie de Kôichi, le pneumothorax, est bien présente dans la série mais jamais l’information n’est donnée au spectateur. Cette maladie rajoute pourtant de la tension dans le roman en mettant la vie de Kôichi en danger, ce que ne sait pas le spectateur qui n’a pas lu le roman. De même pour la passion de Kôichi pour les romans d’horreur, c’est d’ailleurs grâce à cet élément qu’il fait la connaissance de l’infirmière Mizuno, également fan de ce type de romans. C’est d'ailleurs pour cette raison que Mizuno surnomme Kôichi "Monsieur King" en référence à Stephen King dont notre héros lit les romans. La fin est quelque peu différente dans cette adaptation. La série tourne les derniers événements en chasse à l’homme mais son dénouement est identique. L’épilogue est aussi différent dans le lieu comme dans les personnages visibles. La grande qualité de la série est sa mise en scène. Un soin particulier a été apporté à l’atmosphère horrifique de la série, tantôt renforcée par un plan de poupée, tantôt appuyée par la bande-son surnaturelle de Kô Ôtani. Ce dernier nous livre une bande-son originale par rapport aux autres titres de son illustre carrière et renforçant l’atmosphère inquiétante de la série. Ce soin particulier se retrouve également dans les décors qui sont inspirés de bâtiments existant au Japon. On peut reprocher à cette adaptation que son histoire manque de cohérence, notamment parce que dans le roman le narrateur est Kôichi et que celui-ci donne de nombreux éléments permettant une bonne compréhension de l’histoire. Le côté "boucherie" des morts peut faire rire les plus aguerris des spectateurs alors que le parti-pris du staff était de renforcer le côté horreur du roman. Le roman se montre assez léger dans les scènes de mort, là où la série est
9d432849-f9cc-4777-9c8e-e8382fb5afec	https://www.aujardin.org/viewtopic.php?p=3078396	ID DF	Quel arbre ? Nous vous recommandons d'être critique et très vigilant vis à vis des identifications notamment pour les champignons ou une confirmation par un pharmacien est recommandé. De par sa nature de forum, nous ne pouvons pas confirmer la validité des informations soumises. Par ailleurs nous vous invitons à lire les tutos de ce forum avant toute demande d'identification. Merci - Graine de timide Quel arbre ? j'ai un vieil arbre dans mon jardin, mais aucune idée de son petit nom... Quelqu'un pour m'aider ? Re: Quel arbre ? Re: Quel arbre ? Re: Quel arbre ? Comme @BUGADE, Ligustrum vulgare. Re: Quel arbre ? Re: Quel arbre ? La forme des feuilles pour moi pas un vulgare plutôt lucidium voir japonicum mais je du mal a voir un vulgaireLa forme des feuilles pour moi pas un vulgare plutôt lucidium voir japonicum mais je du mal a voir un vulgaireBUGADE a écrit : ↑dim. 18 oct. 2020 23:30 Chiru, tu veux bien argumenter ? Re: Quel arbre ? Re: Quel arbre ? Re: Quel arbre ? - Contact :Contacter daniele 43 Re: Quel arbre ? vulgare: lucidum: de grandes grappes assez aérée , avec des fruits bleutés à la fin Iris Re: Quel arbre ?
b7b50080-e632-4a3c-9e88-e834f8c6f2f2	https://www.decathlon.fr/p/patins-a-glace-fit1-femme-blanc/_/R-p-15307	IP HI DS	Patins à glace FIT1 Femme blanc Nos équipes de conception Oxelo ont conçu ces patins pour la découverte et la pratique du patinage sur glace récréatif en extérieur. Vous êtes débutante et pratiquez le patinage sur glace en extérieur ? Ce patin est fait pour vous. Couleur : BLANC/GRIS CLAIR/MAUVE Système de serrage avec 3 boucles pour un bon maintien de votre pied. Chausson et languette doublés de mousses pour un bon confort. Un patin chaud pensé pour la pratique en extérieur. Rapidité de séchage Chausson amovible pour un séchage plus rapide. Qualité de glisse Lame "artistique" pour une bonne stabilité. Pensez à faire affûter vos patins. INFORMATIONS TECHNIQUES Lame Après chaque utilisation, essuyer les lames à l'aide d'un chiffon sec, pour éviter tout risques d'oxydation. Coque plastique rigide Rapidité de séchage Un premier affûtage est recommandé avant la première utilisation. Pour garder la qualité de l'affûtage de vos lames, utiliser des protèges lames rigides pour vos déplacements hors de la glace. Garantie Composition CONSEILS EN MATIÈRE DE RANGEMENT Restrictions Pas de blanchiment Pas de séchage en tambour Pas de nettoyage à sec Découvrez toutes nos prestations de réparation et entretien de vos équipements sportifs ! Et si vous pouviez tes
73c67cf0-b6af-451a-9c5b-eb2ccd8c8a1c	https://www.naturlingua.es/visite-groupe-les-barruecos/	IP DS	Activités - Randonnées diverses et accessibles à tout type de client. Accessibles aux personnes handicapés moteurs - Visite du centre d'interprétation - Visite du Musée Vostell (non inclus) C'est comment les Barruecos? Les Barruecos furent déclarés Monument Naturel par le gouvernement d'Estrémadure. Il se trouve dans le village de Malpartida de Cáceres et se concentre sur 300 ha. Sa visite est très intéressante et diversifiée car en une matinée, on peut observer une nature exceptionnelle composée de genêts, chênes verts, micocouliers... de paisibles lacs dont l'eau s'utilisait pour laver la laine de la célébre mérine noire, mouton transhumant. Mais le plus surprenant, ce sont ces formes géologiques! Des "perles" de granit aux formes capricieuses: des roches qui ressemblent à un requin, à un champignon, à un escargot... En plus de ce paysage particulier, on peut observer des gravures et peintures préhistoriques, des tombes anthropomorphes... Enfin, que seraient les Barruecos sans le divertissant Musée Vostell? Ce musée d'art contemporain saura séduire les plus réticents de ce type d'art. Nature, art, culture et histoire dans un même espace. Un lieu idéal si vous êtes de passage à Cáceres! Naturlingua naturellement! Tarifs 170 €
7b893b1c-4c91-4ce0-b8b0-36c6ccfce349	http://ou-est-tommy.blogspot.com/2012_07_16_archive.html?widgetType=BlogArchive&widgetId=BlogArchive1&action=toggle&dir=open&toggle=DAILY-1347595200000&toggleopen=DAILY-1342411200000	NA PB	L'été rime avec léger Je profite d'un petit moment tranquille, ils se font rares chez nous, pour vous donner les dernières bonnes nouvelles que je gardais pour moi le temps de pouvoir vous l'écrire. C'est l'été rime avec léger, parce que les choses se sont placées juste à temps pour pouvoir en profiter pleinement, l'esprit tranquille... (du moins presque!!) Il y a quelques semaines, un peu avant la fin des classes, j'ai reçu un appel de la commission scolaire. Vous vous rappelez bien la saga au sujet du transport scolaire pour Tommy! La dame qui s'occupait de mon dossier à l'OPHQ m'avait suggérer de rappeler la commission scolaire moi-même vers le mois de mai afin de savoir à quoi s'attendre pour le transport l'an prochain. Occupée comme ma vie l'est depuis plusieurs mois!!!! (ça occupe un nouveau (plus si nouveau) bébé!) Je n'ai pas eu le temps d'appeler mais c'était dans une case "À faire" dans ma tête. Alors une journée, le téléphone sonne. "Bonjour, présentations, je suis chargée de vous appeler afin de savoir si vous pensez que votre garçon sera apte à faire le transport en autobus l'an prochain" Moi, sans hésiter, de répondre que s'il me parle du même transport que cette année c'est hors de question. Je trouve toujours innaceptable qu'on songe faire faire 1h30 d'autobus à mon garçon pour aller à l'école. "D'accord, je prends le tout en note. (pourquoi pas s'essayer!) Est-ce que vous croyez alors que l'arrangement que vous avez pris avec la commission scolaire cette année pourrait être refait pour l'an prochain" Comprendre entre les lignes... On va sauver des sous sur votre dos et s'arranger pour que vous vous la fermiez! Moi, disons que c'est proche de l'innaceptable aussi. Notre qualité de vie durant la dernière année a été grandement affecté par cette situation et nous voulons éviter d'utiliser cette solution. D'ailleurs, je ne comprends pas pourquoi mon garçon ne pourrait pas bénéficier d'un transport en berline comme d'autres enfants le font. "Ah madame, vous savez, c'est compliqué ce type de transport." Lire, on va sauver des sous sur le dos de vos enfants. "D'accord, je prends en note et je vous redonnes des nouvelles dans quelques jours." Et moi, j'attends impatiemment le téléphone, qui va me dire si je peux respirer un peu ou si je devrai retomber en guerre, encore une fois.... ou si nous devrons faire le sacrifice d'une autre année difficile autant psychologiquement que financièrement afin de pouvoir offrir à notre garçon un transport adaptée et une éducation selon ses besoins. Et c'est finalement le papa, peut-être une semaine et demi plus tard, qui a répondu au téléphone attendu. Selon ses dires, parce que je n'ai pas parlé à la dame... Tommy serait donc dans une berline, avec deux autres enfants, pour un transport d'une durée d'environ 45 minutes. Il serait (j'insiste sur les RAIT) le dernier à embarquer. Alors, une guerre de moins à combattre durant l'été... mais avec un petit doute, juste tout petit, qui va vouloir voir la preuve, le jour de la rentrée, avant de crier officiellement victoire. Mais on est pas loin! L'autre chose, le poids qui prenait beaucoup de place (et beaucoup de lignes sur le blog) était les démarches faites pour la grande. Nous avons là aussi, enfin pu mettre de côté les trois dernières années stressantes... (de côté? parce que rappelez-vous qu'elle devra être réévaluée dans le futur pour savoir si ils laissent ou non le diagnostic du TED-NS, selon la maturité et la médication à prévoir pour le TDAH-I). Avant la fin des classes, j'ai croisé la directrice, qui m'a expliqué brièvement ce qu'on m'avait dit, que la grande sera donc jumelé avec un autre enfant pour (si la commission scolaire donne le bugdet!) une éducatrice temps plein dans la classe! Je sais peu importe le nombre officiel d'heures qu'elle aura, qu'elle sera bien prise en charge l'an prochain. Et une autre... C'est la minie puce pour laquelle je devais commencer à songer à une réévaluation en prévision de son entrée scolaire en 2013. Je devrais prendre l'information nécessaire afin de savoir si je pouvais retarder son évaluation lorsqu'elle sera déjà à l'école plutôt qu'avant, parce que là, la fille est tannée! On m'a aussi confirmé (prenez-le en note ceux qui passeront par là prochainement) que nous avons jusqu'à la 1ère année pour faire sa réévaluation. Donc celle-ci n'est pas obligatoire avant l'entrée à la maternelle! Je peux souffler, je n'ai pas à me mettre au téléphone, stresser sur un autre cas "probablement pas clair" pour les évaluateurs, et je peux attendre jusqu'à la fin 2013 pour faire évaluer la minie, lorsqu'elle sera déjà à l'école, avec la vision et l'appuie des enseignants et TES. Que demander de mieux! Alors voilà, ce sont quelques briques que j'avais sur les épaules, qui sont enfin tombées juste à temps pour le beau temps!
58bc51bc-3beb-42b6-8e4b-f1c433eadae1	https://www.lalibre.be/international/europe/coronavirus-en-italie-des-signes-encourageants-malgre-un-lourd-bilan-5e82229fd8ad5816318ea0a1	NA NE	L'Italie, pays au monde le plus endeuillé par la pandémie de coronavirus, a enregistré lundi de nouveaux signes encourageants sur la contagion, après près de trois semaines de confinement de sa population. Le confinement imposé aux 60 millions d'Italiens depuis près de trois semaines, sera "prolongé au moins jusqu'à Pâques", a annoncé lundi soir le ministre italien de la Santé Roberto Speranza. "Lors de la réunion du Comité scientifique et technique de ce matin, il a été estimé que toutes les mesures de confinement devraient être prolongées au moins jusqu'à Pâques. Le gouvernement va aller dans cette direction", a déclaré le ministre de la santé Roberto Speranza. Les fêtes de Pâques s'achèvent le lundi 13 avril, férié en Italie. Les autorités sanitaires ont encore annoncé un bilan quotidien de 812 morts lors des dernières 24 heures, ce qui porte à plus de 11.500 le nombre total de décès. Mais la hausse des nouveaux cas positifs recensés n'a jamais été aussi faible, avec une augmentation de +4%, moitié moins qu'il y a quatre jours (8,3%) et quatre fois moins qu'il y a quinze jours. Surtout, pour la première fois depuis le début de la pandémie en Italie, le nombre de personnes actuellement positives en Lombardie, la région la plus touchée, a baissé (25.006 contre 25.392 dimanche), même si cette diminution devra être répétée pour dessiner une tendance solide. Par ailleurs, jamais le nombre de personnes considérées comme guéries dans l'ensemble du pays (1.590) n'a été aussi fort dans un bilan quotidien. "Nous pouvons espérer atteindre le pic dans 7 ou 10 jours, puis, raisonnablement, une décrue de la contagion", a déclaré lundi matin le vice-ministre de la Santé, Pierpaolo Sileri. "En Lombardie, nous observons une diminution du nombre de cas, mais surtout de la pression sur les urgences et sur l'action des ambulances. Ces quatre derniers jours ont beaucoup changé. C'est le signe que le grand effort que nous faisons, fonctionne", s'est de son côté félicité Giulio Gallera, responsable de la Santé en Lombardie. "Nous assistons à un aplatissement de la courbe, il n'y a pas encore de signes de descente mais c'est mieux. Les mesures importantes qui ont été prises montrent leurs effets", s'est également félicité lundi matin dans la Repubblica Silvio Brusaferro, patron de l'Institut supérieur de la santé (ISS). Mais il a appelé à poursuivre les efforts pour confirmer cette tendance: "Il faut respecter les mesures du gouvernement et faire très attention à l'isolement des positifs ou de leurs proches", a-t-il insisté.
53033a5b-71f7-4a21-b68c-8786e970991c	http://dvdtoile.com/archives.php?mois=2&annee=2005	NA CB	Un "couple" légendaire retrouvé Le Musée du film d'Amsterdam vient d'annoncer la projection, à l'occasion de sa biennale du 5 avril prochain, de Beyond the Rocks (1922) de Sam Wood, le seul film réunissant Gloria Swanson et Rudolph Valentino. Le film, entièrement restauré et pour lequel une musique originale a été composée par Henny Vrienten, sera ensuite diffusé dans les salles hollandaises à partir du 26 mai 2005. Une copie de l'oeuvre, considérée comme perdue depuis plus de soixante-quinze ans, a été retrouvée, en avril 2004, dans la collection d'un cinéphile d'Harlem (Pays-Bas), après le décès de celui-ci. AH Cette semaine sera surtout marquée par le dernier film du jeune talent espagnol Alejandro Amenábar, Mar adentro. Côté français, on retrouve la dernière production/scénario de Luc Besson longtemps laissé dans les tiroirs, Danny the dog, le produit dérivé de Caméra café, à savoir Espace détente et la comédie de Josianne Balasko L'Ex femme de ma vie Fait étrange : un seul film américain est aujourd'hui proposé : La voix des morts avec Michael Keaton absent de nos écrans depuis fort longtemps. Pour les enfants enfin : Pollux, le manège enchanté. Ressortie de L'Étrangleur de Boston de Fleisher, Edvard Munch de Peter Watkins, Cérémonie secrète de Losey et Le Manuscrit trouvé à Saragosse (déjà chroniqué sur le site) dumbledore Quand le DVD prend le relais des cinémathèques. Les cinéphiles – et il y en a sur dvdtoile – regrettent souvent l'absence du relais cinémathèque-dvd, autrement dit pourquoi des classiques, des bijoux oubliés, ou non visibles, ne trouvent pas dans le DVD un relais. La réponse est souvent la même : la rentabilité économique. Vérité incontournable… Quoi que… Certains contre-exemples sont là et font chaud au coeur. C'est le cas notamment du travail des Documents Cinématographiques, mais également de quelques perles étrangères. En voilà une, par exemple : un DVD réunissant deux films muets de Carl Theodor Dreyer, à savoir The President (1919) et Der Var engang (1922)… Qui cela va intéresser? Pas grand monde. Qu'importe, l'édition DVD existe maintenant. Bravo. Dumbledore On ne les attendait plus, ces deux là ! On en rêvait pourtant depuis des lustres, cela ne s'était jamais réalisé… jusqu'à hier. Martin Scorsese et Jack Nicholson vont collaborer puisque l'acteur vient, en effet, de rejoindre le casting de The Departed, le remake US du hong-kongais Infernal Affairs. Nicholson y jouera, aux côtés de Matt Damon et Leonardo DiCaprio, le rôle d'un chef de gang irlandais. Le tournage devrait débuter en avril prochain. Les mauvaises langues affirment qu'il doit attendre que Marty ait réussi à faire de la place chez lui pour sa future collection d'"Oscar" ! AH Une sequel hivernale… plutôt chaude Une suite à L'Age de glace était, compte tenu du succès du film original, presque inévitable. Bon, mais pour raconter quoi ? Il semble, d'après les premières informations qui circulent, que nos deux héros, Sid le paresseux et Manny le mammouth, pourraient vivre une romance endiablée avec une femelle de leur catégorie animalière respective. Drea De Matteo (Les Soprano) et Queen Latifah donneraient leur voix, dans la version US, à ces deux nouveaux personnages. Date de sortie annoncée : printemps 2006… encore une autre hiver à patienter ! AH Fox vs Warner… par superhéros interposés Fallait-il s'y attendre ? Bryan Singer ayant abandonné la série X-Men (Fox) pour la franchise Superman (Warner), certains de ses acteurs sont tentés de le suivre dans sa nouvelle aventure. C'est, déjà, le cas de James Marsden qui ne jouera plus Cyclope dans le troisième épisode des personnages Marvel pour être le fils de Perry White dans Superman V. Car là où le "bas" blesse, c'est que les dates de tournage ne permettent pas aux acteurs d'être présents dans les deux films. Famke Janssen, alias Jean Grey, pourrait, elle aussi, abandonner son personnage au sein des X-Men pour apparaître dans Superman V. AH Un coffret de 140 films. Non, ce n'est pas une plaisanterie, c'est bel et bien vrai. Disons mieux : 140 films dont certains datant avant même la naissance du cinéma : 1891 pour les premiers titres (d'une durée de 50 sec) alors que le cinéma date de 1895 (1). Et oui, les films de la société de Thomas Edison sortent en dvd dans un coffret de 4 disques, une édition qui fera date car réunissant quasiment tout ce que la firme fit et qui nous reste. C'est évidemment en zone 1 (Kino), ce sera le 22 février. Dumbledore Le système inventé par Edison date effectivement d'avant celui de Lumière mais relève plus de la télévision (dans le concept) que du cinéma : un spectacle visible que pour l'individu et non par la foule. Autrement dit un « truc » visuel comme la fin du XIXème siècle en connut de nombreux, tous vite oubliés… sauf un : l'invention de Lumière qui, elle, avait un potentiel, populaire. L'ex Rey du cinéma ibérique en rupture de ban Le réalisateur espagnol Pedro Almodovar, dont le dernier film, La Mauvaise éducation, a été boudé aux récents "Goya", a décidé de quitter l'association organisatrice de l'événement. Almodovar et son producteur de frère Agustin, sont, en effet, en désaccord avec la procédure de vote de l'Académie du film espagnol pour l'attribution des prix ainsi qu'avec le mode de sélection du film destiné à représenter l'Espagne aux "Oscar" dans la catégorie "meilleur film étranger". Rappelons que Mar adentro d'Alejandro Amenábar avait "raflé la mise" en obtenant le record de quatorze "Goya" et qu'il est sélectionné pour les Academy Awards. AH'' Greenaway s'invite chez Rembrandt Le metteur en scène britannique Peter Greenaway a, deux ans après son dernier film, pour projet de réaliser une biographie du peintre
